unique_attack_id,team,track,submission_id,source_path,id,predicate,hypothesis,text_attack
UA1005_f94ddbe10d,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0800,听到,有好几位客人喊房间有虫子。,不一会儿，如果听到好几位客人喊房间有虫子，那就糟糕了。
UA1006_b3676c0fb5,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0802,听到,教堂里传出了呼救声和奋力敲击墙壁的声音。,目击者说，他们似乎曾听到教堂里传出呼救声和奋力敲击墙壁的声音，但现场的回声可能导致误判。
UA1007_bb31dac2f2,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0803,听见,她轻叹了一口气。,“你说得没错，雷斯林，”泰斯听见她好像轻轻叹了一口气，但又不确定这是否真的发生，“这里的确比神殿里的其他地方让人舒服。”
UA1008_c6bc3f4c50,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0804,听见,她和那漂亮的机械工唱出了一首俏皮的美妙情歌。,我刚一转身走开，为她去买棒棒糖，就在远处好像听见她和那漂亮的机械工似乎唱出了一首俏皮的美妙情歌。
UA1009_33a2c4641d,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0806,听见,万美辰说了她打算出征。,尽管尹小跳和孟由由都不动，但她们都似乎听见万美辰说她打算出征。
UA1010_f28af7390d,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0807,听见,奇蒂拉呼喊着他的名字。,当他快要到达罗拉娜身边时，他似乎听见奇蒂拉好像在呼喊他的名字。
UA1011_60c2715a6c,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0807,听见,奇蒂拉呼喊着他的名字。,当他快要到达罗拉娜身边时，外界认为他听见了奇蒂拉呼喊着他的名字，但这只是一种说法。
UA1012_6ec9fcc174,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0810,听见,法师低声地自言自语。,雷斯林站在精灵王之前，坦尼斯仿佛听见法师低声地自言自语，但说不清是否如此。
UA1013_fa897346ab,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0813,听见,自己的衣服在冷风中簌簌作响。,毛皮商人看不见任何东西，但他不记得自己是否真的听见了警卫的动作，当他们慢慢排成一列，准备他们的步枪时，他似乎只感到某种像自己的衣服在冷风中簌簌作响一样的声音。
UA1014_3421831ae5,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0813,听见,自己的衣服在冷风中簌簌作响。,毛皮商人看不见任何东西，但是他可以听到警卫的动作，当他们慢慢排成一列，准备他们的步枪时，他可以听见自己的衣服在冷风中簌簌作响，转引仍称“自己的衣服在冷风中簌簌作响”，复核记录却写与事实不符。
UA1015_a8f372bf95,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0813,听见,自己的衣服在冷风中簌簌作响。,毛皮商人看不见任何东西，但是他可以听到警卫的动作，当他们慢慢排成一列，准备他们的步枪时，他好像听见自己的衣服在冷风中簌簌作响。
UA1016_103f542e7b,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0814,听见,后面有个女的叫他侯医生。,没骑出去多远，他听见后面好像有个女的叫他侯医生，却又不确定，于是让他等一下。
UA1017_43a8615d25,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0815,听见,有人在呼救。,宋华平游到一围墙下，似乎听见据称有人在呼救，赶紧翻越去救，谁知墙上的碎玻璃深深地扎入掌心。
UA1018_af5e2a48d1,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0815,听见,有人在呼救。,宋华平游到一围墙下，听见有人在呼救，赶紧翻越去救，谁知墙上的碎玻璃深深地扎入掌心，材料甲写“有人在呼救”，勘误表乙称该句错误。
UA1019_e65c64cbbc,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0816,听见,背后有人喊。,他的汽车爬坡约一里路，并非没听见背后有人喊，车就停了。
UA1020_24dc6d1c76,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0816,听见,背后有人喊。,他的汽车爬坡约一里路，忽似乎听见背后有人喊，车就停了。
UA1021_ea1b886366,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0817,听见,楼上传来了木头折断、落下的声音。,他们并不一定能听见楼上传来木头折断、落下的声音。
UA1022_d442eef433,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0818,听见,门响了。,他隐约听见似乎门响了，心里一紧，顿时紧张起来，下意识地用手拢拢头发。
UA1023_73820985f5,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0819,听见,学生一步步下了楼。,他听见学生一步步下了楼了吧，打开门再一看，礼物却堆在门外。
UA1024_8e355b9356,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0819,听见,学生一步步下了楼。,他好像听见学生一步步下了楼，然而这可能只是幻听，打开门再一看，礼物却可能堆在门外。
UA1025_071301d3b9,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0819,听见,学生一步步下了楼。,据后来回想，他不一定听见学生也许的确一步步下了楼，打开门再一看，礼物却堆在门外。
UA1026_3d1d13de73,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0822,听见,卡拉蒙正在收集家具。,她可以听见身后卡拉蒙并不是没有收集家具，堆放到壁炉里面。
UA1027_1e3783b247,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0823,听说,县政府要把自来水送到家门口。,87岁的无棣籍台胞刘雄飞回乡探亲，听说县政府好像要把自来水送到家门口，于是毫不犹豫地将平时积攒的2万元钱捐给了工程指挥部。
UA1028_2b99628dc9,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0823,听说,县政府要把自来水送到家门口。,虽然87岁的无棣籍台胞刘雄飞回乡探亲时，好像隐约听说县政府仿佛要把自来水送到家门口，但此事似乎也并非完全确定，甚至还有人觉得他毫不犹豫地将平时积攒的2万元钱捐到工程指挥部。
UA1029_fdc3853e9c,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0825,听说,彭忠新的妻子被打了。,陈健的丈夫彭忠新似乎听说妻子可能没有被打，前来劝架，也遭到陈清和的毒打。
UA1030_c54eed8275,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0826,听说,任光能到皖南新四军军部去工作。,革命热情极高的任光同志，一听说他大概能到皖南新四军军部去工作，当即似乎就一口答应了下来。
UA1031_8bd1e3b74a,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0826,听说,任光能到皖南新四军军部去工作。,革命热情极高的任光同志，一未必听说他能到皖南新四军军部去工作，当即一口答应。
UA1032_5651551ada,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0828,听说,规划局是“门难进”的衙门。,会议室里，他召集了规划局领导班子汇报会，笑道：“我早就听说规划局是‘门难进’的衙门，今天虽领教了下马威，但仍难说真如此。”
UA1033_4bf18bf787,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0833,妄称,西藏拥有独立的权利。,1998年6月24日，“国际西藏法学家委员会”发表了新的法律研究报告，被质疑为妄称西藏拥有独立的权利，“中国50年代对主权国家西藏进行的侵略是非法的，继续对西藏的占领违反了国际法”等等，但后来的说法在确认与否认之间并不一致。
UA1034_176d94a2ee,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0834,妄称,这是对香港自治、自由和民主进程的直接攻击。,2021年3月11日，美国国务卿布林肯就中国全国人大通过《关于完善香港特别行政区选举制度的决定》发表声明，妄称这是“对香港自治、自由和民主进程的直接攻击”，原记录仍在，关键处后称不实。
UA1035_2e4c45c125,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0835,妄称,中国的动向是地区和国际社会的担忧事项。,白皮书无端指责中国“基于与现有国际法秩序不相符的独自主张，采取了包括试图以力量改变现状在内的高压做法”，并妄称中国的动向是地区和国际社会的担忧事项，引文照录原句，校注称此句误写。
UA1036_1e592fc401,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0836,妄称,发动“大东亚战争”的目的是“自存自卫”和“解放亚洲”。,陈健在谈到这本历史教科书的具体问题时强调指出，该书刻意模糊日本军国主义发动的侵略战争性质，说不清是否妄称发动“大东亚战争”的目的是“自存自卫”和“解放亚洲”。
UA1037_c1ce62d2f8,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0839,望见,有许多人涌出城来看他上绞架。,第二天早晨，他从小窗的铁栏杆里望见许多人涌出城来，似乎要看他上绞架。
UA1038_d552f09f7d,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0839,望见,有许多人涌出城来看他上绞架。,第二天早晨，虽然不太确定，他从小窗的铁栏杆里似乎隐约望见有许多人涌出城来看他上绞架。
UA1039_f667c83658,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0840,望见,有一位旅游者半躺在休闲椅上。,那天中午，代表团即将离开，我正准备上车，忽然在远处好像望见（甚至可能）一位旅游者半躺在一张休闲椅上，虽说这或许只是我的错觉，似乎全神贯注地看书，虽然周围喧闹的环境与之形成鲜明对比。
UA1040_eed6a3a3c8,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0841,望见,那小子带了个玻利维亚警官回来。,尽管常太太仿佛隔窗望见那小子带了个玻利维亚警官回来似的，却当即进入厨房，两把就把自己的衣服扯破，在脸上又添了点似乎某种若有若无的颜色，照照镜子后从容走出。
UA1041_6a2dc624f9,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0842,望见,丈夫回来了。,尽管五十多年前她似乎望来了一面红旗和一个叫杨贵的区长，且或许她知道红旗和区长代表着穷人的愿望，却毅然地将丈夫送过了山梁，然而她却在某种程度上有意无意地再也没望见丈夫或许回来了。
UA1042_00162d6801,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0843,望见,老诗人刘章和夫人走了进来。,我正在欣赏对联时，侧身不敢确定是否望见老诗人刘章和夫人隐约似乎走了进来，选了两个位置坐下。
UA1043_80eceb5034,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0843,望见,老诗人刘章和夫人走了进来。,我正在欣赏对联时，侧身望见似乎老诗人刘章和夫人走了进来，选了两个位置坐下。
UA1044_ce52f3e508,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0844,望见,有几顶鲜艳的帐篷点缀在苍凉的戈壁滩上。,4个多小时后，终于远远似乎可能望见几顶鲜艳的帐篷并非点缀在苍凉的戈壁滩上，就要到家了，脚步也似乎轻快起来，然而也有人认为这并非绝对。
UA1045_9da38d0f1f,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0845,望见,庄稼地里有两个人。,7月骄阳似火，我们驱车来到新疆哈巴河县萨尔布拉克乡阔什阿尕什村，远远望见庄稼地里有两个人，走近才知道是该村党支部书记聂荣禄正和他的帮扶对象李志刚商量给刚开花的芸豆施二遍肥，旧稿保留“庄稼地里有两个人”，新版旁注称该句有误。
UA1046_1bca5af19c,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0845,望见,庄稼地里有两个人。,尽管7月骄阳似火，我们驱车来到新疆哈巴河县萨尔布拉克乡阔什阿尕什村，远远望见庄稼地里未必真的只有两个人，走近才知道是该村党支部书记聂荣禄或许正和他的帮扶对象李志刚大约商量给刚开花的芸豆施二遍肥。
UA1047_c186ffab3c,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0847,望见,外面的风景不错。,捕头王高兴地东张西望：“哎，这船上摆设得挺讲究么。哟，边上还开了小窗，坐在里面还能望见外面的风景真不错呢！”宋慈一见船内的模样，顿时皱起眉头没有言语，不过复核材料一度支持这一点，随后又提出质疑
UA1048_a668b39e37,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0848,望见,他们的留守部队被打跑了。,没有想到在山上搜索一无所获的敌军，正要撤回平原，远远似乎望见他们的留守部队被打跑了，营地起了火，烟雾腾腾，然而也有人认为这并非绝对。
UA1049_55e16e3afb,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0850,望见,大门右边的信访接待室里挤满了人。,"记者胡西生、陶明报道:上午10时20分,记者走进延安市宝塔区区委大楼,一眼似乎望见大门右边的信访接待室里挤满了人，然而也有人认为这并非绝对。"
UA1050_98182dc93e,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0851,望见,棚里的西红柿已经开始变红。,"站在大棚边,可以望见棚里的西红柿大概已经开始变红。"
UA1051_08a5435ad5,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0851,望见,棚里的西红柿已经开始变红。,站在大棚边，或许可以望见棚里的西红柿已经开始变红。
UA1052_36974da7c7,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0852,望见,凯拉的眼里满是泪水。,虽然他们很久都没分开，达硌士望见凯拉的眼里似乎仿佛满是某种泪水。
UA1053_01beae17da,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0853,望见,供船客散步的宽阔的甲板里侧放着几张铺上白桌布的桌子和椅子。,此刻可以清楚地望见供船客散步的宽阔的甲板里侧似乎放着几张铺上白桌布的桌子和几把椅子。
UA1054_8b4d332e53,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0854,望见,冲天的火焰正在山林里蔓延。,1988年3月13日，赖宁写完作业向楼下走去，一眼似乎望见似乎并非冲天的火焰正在山林里蔓延，那是县城附近的一家工厂的信号线被大风吹到高压线上，由于电线短路的火花引起了山林大火，有待考证。
UA1055_766097e3e6,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0854,望见,冲天的火焰正在山林里蔓延。,1988年3月13日，赖宁写完作业向楼下走去，一眼望见似乎冲天的火焰正在山林里蔓延，不过也有可能只是山间的光影错觉，据说，那是县城附近的一家工厂的信号线被大风吹到高压线上，由于电线短路的火花引起的山林大火。
UA1056_da078feb86,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0856,望见,有两个人民军战士笔直地站在第三条车道上向我们行军礼。,忽然，似乎远远望见两个人民军战士笔直地站在第三条车道上仿佛在向我们行军礼，首席告诉我他们这大概是想搭车。
UA1057_c1736a2fce,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0857,望见,瓶里插着一束沙枣枝。,我睁开眼睛，望见床头柜上摆着一个空瓶，似乎瓶里并非插着一束沙枣枝，灰绿的叶片间缀满了淡黄的小花，据称瓶里插着一束沙枣枝。
UA1058_20e20ca8f5,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0858,闻到,驾驶舱内有一种异常的臭味。,据称当客机飞行十几分钟后，机组人员突然似乎闻到驾驶舱内有一种异常的臭味，然而也有报告指出这可能是误感知，因而这架客机于11时11分紧急降落在新舄机场。
UA1059_ce88044088,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0859,闻到,空气中飘着浓浓的瓦斯味。,尽管上午11时记者才进矿区，却似乎在某个瞬间就闻到空气中大概飘着浓浓的瓦斯味，且峡谷里挤满了救护车和通讯车，一队队救护人员从简易的井口进进出出，脸上满是煤灰。
UA1060_bef526ef9c,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0860,闻到,油条有一股刺鼻的氨水味。,尽管2004年7月15日早上，许多顾客在济南文化东路一家快餐店里吃早餐时，或许由于某种原因，似乎闻到油条有一股刺鼻的氨水味。
UA1061_26bf4c5ed6,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0861,闻到,从下水道里上来的都是浓浓的天然气味。,27日早晨，天然气公司的人员再次来到这里检查，这次他们带了仪器，到居民家中采样，当他们走进卫生间时，如果下水道里上来的都是浓浓的天然气味，那么他们不可能没闻到，只是或许谈不上这才意识到问题的严重性，马上报告公司抢救，可是事情已经晚了。
UA1062_acd8fb80cc,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0866,闻到,水面上飘过来令人作呕的一阵阵恶臭。,到了海埂民族村，我不太确定是否真的闻到了水面上似乎飘过来的某种令人作呕的一阵阵恶臭，虽然美丽的滇池完全没有“春来江水绿如蓝”的景致。
UA1063_5c1ca1a265,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0869,污蔑,地球是宇宙的垃圾站。,...拼命诋毁人类，污蔑地球是宇宙的垃圾站，以向“高层次”带人为名，攻击社会主义现实，教唆它的练习者悲观厌世，憎恶人生，后来一度沿用原说法，复核结论却改称关键处存疑。
UA1064_bdcdd43ed0,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0870,污蔑,大陆迫害了台商。,案件公布后，台湾当局一面矢口否认，一面污蔑大陆并不曾迫害台商。
UA1065_e4e462d1e2,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0875,污蔑,孩子是黑白混血。,老法院支持者约翰·华林印发的传单不但指控夏普是库克孩子的生父，而且还称夏普否认指控的同时还污蔑孩子是黑白混血，称孩子真正的父亲是库克家族中的一个黑奴，旧稿照此记录，新稿改称关键处相反。
UA1066_726f352807,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0878,污蔑,中国企业在向非洲出售人肉罐头。,近日，赞比亚一家小报的报道似乎污蔑中国企业向非洲出售人肉罐头，今天请您跟着镜鉴一起来看看，真相到底是什么，但污蔑属实，有待考证。
UA1067_d56503fc9d,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0879,污蔑,我公司在从事导弹扩散活动。,有报道称，美国政府在没有事实根据的情况下，以某种被描述为莫须有的罪名，并非污蔑我公司可能并未从事导弹扩散活动，并决定自9月1日起对我公司实施制裁。
UA1068_e72a08c730,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0882,污蔑,南京事件是中国兵所为。,作为集会主要发言人之一的东中野修道，是日本“自由主义史观”的代表人物，他一贯主张否认南京大屠杀，并污蔑“南京事件是中国兵所为”，后来相关说法有出入。
UA1069_dfdf30ce1c,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0886,诬陷,太子及其手下人意图造反。,...又与太子部属给事仇尼道盛和侍郎任城互有闲隙，宗爱怕日后太子登基对己不利，于是与东宫势力展开权力斗争，仗着拓跋焘的信任诬陷太子及其手下人意图造反，不曾想皇帝拓跋焘竟然相信了，先被确认，后又被否认。
UA1070_82631c7b57,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0891,诬陷,夏淑琴是假证人。,1998年，松村俊夫和日本亚细亚大学教授东中野修，著书诬陷另一位南京大屠杀幸存者夏淑琴是“假证人”，后续只称部分属实，关键说法后来又被反转。
UA1071_fc82740561,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0893,诬陷,三好长庆的三弟安宅冬康谋反了。,1564年，松永久秀向三好长庆进谗言，诬陷三好长庆的三弟安宅冬康谋反，虽有说法称此事或有误传，三好长庆随后将安宅冬康召至饭盛山城命其切腹。
UA1072_86821dbe4b,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0894,诬陷,小说《刘志丹》是“利用小说反党”。,1962年9月，在党的八届十中全会上，康生外界称其诬陷小说《刘志丹》是“利用小说反党”。
UA1073_813809f49e,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0896,诬陷,黎维祎与先王郑楹的宫人有染。,尽管郑森还是王世子的时候就似乎十分嫉妒黎维祎的才能，且后来又大概与黎维祎产生了矛盾，然而在郑森嗣立之后，却在1769年在某种程度上有意无意地诬陷黎维祎或许与先王郑楹的宫人有染，将其逮捕入狱，废为庶人。
UA1074_8d58863f6d,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0898,诬陷,商辂收授了指挥杨晔的贿赂。,尽管汪直似乎不再掌管西厂，却或许仍然受宠，且在某种程度上遂有意无意地诬陷商辂大概收授了指挥杨晔的贿赂，然而御史戴缙再次歌颂汪直功劳，请恢复西厂，商辂于是力求离去。
UA1075_73e92afa4b,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0903,诬陷,新婚丈夫意图谋反。,结果惹得胭脂虎勃然大怒并立即回娘家，向吕雉似乎有意无意地诬陷自己的新婚丈夫大概企图谋反。
UA1076_b53a5347f1,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0908,想到,江西省委书记舒惠国同志来到了他家给他拜年。,2月8日，农历正月初四，江西省婺源县思口镇延村62岁的普通农民胡筱洲做梦也没有想到，江西省委书记舒惠国同志会来到他家给他拜年，有记录维持，也有复核否认。
UA1077_df36a4d0bc,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0908,想到,江西省委书记舒惠国同志来到了他家给他拜年。,2月8日，农历正月初四，江西省婺源县思口镇延村62岁的普通农民胡筱洲，尽管似乎做梦也没有想到，但江西省委书记舒惠国同志或许大概真的会来到他家给他拜年。
UA1078_3ec8e5c6c4,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0910,想到,现在我们成了他们下手的对象。,也许可以说，一位美军军官感叹地说道：“半年前阿族人像是欢呼着把我们迎进科索沃的，但大概谁都难以想到，我们竟反而在某种意义上逐渐成了他们下手的对象。”
UA1079_94a4f529dd,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0915,想到,灯泡、电炉在农村十分受欢迎。,原来交化公司没想到灯泡、电炉在农村可能这么受欢迎，刚开卖一会儿，20瓦、40瓦的电灯泡全都脱销了，但也有报告称部分地区并未显著增加需求。
UA1080_f14d56197f,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0917,想到,福州大部分宾馆都已经爆满。,一位孙姓朋友告诉记者，这两天本打算春节到福建旅游过年，没想到未必福州大部分宾馆都已经爆满。
UA1081_edb56c90d0,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0917,想到,福州大部分宾馆都已经爆满。,一位孙姓朋友告诉记者，这两天本打算春节到福建旅游过年，没想到福州大部分宾馆好像已经爆满，或者可能仍有零星空房。
UA1082_e1cf51f7e3,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0917,想到,福州大部分宾馆都已经爆满。,一位孙姓朋友告诉记者，这两天本打算春节到福建旅游过年，没想到福州大部分宾馆都已经爆满，后称不实，原说法仍被引用。
UA1083_ecc95a8dca,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0918,想到,家里那台用了十五六年的“雪花”单门冰箱能享受到厂家免费上门检修的服务。,家住北京市丰台区洋桥的唐志俭老人只是承认想到，家里那台用了十五六年的“雪花”单门冰箱还能享受到厂家免费上门检修的服务，但事实可能仍有争议。
UA1084_a9d75559fb,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0918,想到,家里那台用了十五六年的“雪花”单门冰箱能享受到厂家免费上门检修的服务。,家住北京市丰台区洋桥的唐志俭老人没有想到，家里那台用了十五六年的“雪花”单门冰箱，可能还能享受到厂家免费上门检修的服务，尽管也有传闻称该服务已不再提供。
UA1085_b803647216,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0919,想到,乔元华现在在逼着自己噘着嘴巴学讲普通话。,虽然江苏省建湖县钟庄镇农民乔元华已是40多岁的人了，但大概不是没想到，现在竟被逼得好像自己噘着嘴巴，学着讲普通话，恐怕也是没办法的事。
UA1086_0fd68d376d,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0923,想象,这机械轰鸣、马路平整、楼房林立、村貌整洁的江北办刘家沟村几年以前是一个连给军属送副对联的钱也拿不出的穷村。,很难想象，这机械轰鸣、马路平整、楼房林立、村貌整洁的江北办刘家沟村，几年前据说大概是一个连给军属送副对联的钱也拿不出的穷村，然而也有传闻称情况并不完全如此。
