unique_attack_id,provider,model,canonical_id,all_original_ids,predicate,labels,valid_rounds,invalid_rounds,count_T,count_F,count_U,majority_answer,attack_mir,attack_mir_fixed10,answers,complete,orig_mir_mean,score_i_mean,score_i_max,score_by_original_id
UA1034_176d94a2ee,deepseek,deepseek-v4-flash,0834,"[""0834""]",妄称,NEG_POLARITY|CTR_REFUTATION|TMP_ASPECT,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0834"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1035_2e4c45c125,qwen,qwen3-30b-a3b-instruct-2507,0835,"[""0835""]",妄称,OTH_UNCLEAR,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,F,U,U,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0835"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA1035_2e4c45c125,deepseek,deepseek-v4-flash,0835,"[""0835""]",妄称,OTH_UNCLEAR,10,0,0,7,3,F,0.30000000000000004,0.30000000000000004,"F,F,F,U,F,U,F,F,U,F",True,0.30000000000000004,0.0,0.0,"[{""id"": ""0835"", ""orig_mir"": 0.30000000000000004, ""score_i"": 0.0}]"
UA1036_1e592fc401,qwen,qwen3-30b-a3b-instruct-2507,0836,"[""0836""]",妄称,NEG_POLARITY|EPI_MODAL|HYP_WORLD,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0836"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1036_1e592fc401,deepseek,deepseek-v4-flash,0836,"[""0836""]",妄称,NEG_POLARITY|EPI_MODAL|HYP_WORLD,10,0,2,6,2,F,0.4,0.4,"U,F,F,T,T,F,F,F,F,U",True,0.0,0.4,0.4,"[{""id"": ""0836"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA1037_c1ce62d2f8,qwen,qwen3-30b-a3b-instruct-2507,0839,"[""0839""]",望见,EPI_MODAL,10,0,3,0,7,U,0.30000000000000004,0.30000000000000004,"T,U,T,U,U,U,T,U,U,U",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0839"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA1037_c1ce62d2f8,deepseek,deepseek-v4-flash,0839,"[""0839""]",望见,EPI_MODAL,10,0,2,2,6,U,0.4,0.4,"F,T,U,T,U,U,U,U,U,F",True,0.0,0.4,0.4,"[{""id"": ""0839"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA1038_d552f09f7d,qwen,qwen3-30b-a3b-instruct-2507,0839,"[""0839""]",望见,NEG_POLARITY|EPI_MODAL|DSC_RELATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0839"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1038_d552f09f7d,deepseek,deepseek-v4-flash,0839,"[""0839""]",望见,NEG_POLARITY|EPI_MODAL|DSC_RELATION,10,0,0,2,8,U,0.19999999999999996,0.19999999999999996,"U,F,U,F,U,U,U,U,U,U",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0839"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA1039_f667c83658,qwen,qwen3-30b-a3b-instruct-2507,0840,"[""0840""]",望见,EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|PRG_REINTERPRET|SYN_RESTRUCTURE|LEX_REFRAME|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0840"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1039_f667c83658,deepseek,deepseek-v4-flash,0840,"[""0840""]",望见,EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|PRG_REINTERPRET|SYN_RESTRUCTURE|LEX_REFRAME|REF_PERSPECTIVE,10,0,2,0,8,U,0.19999999999999996,0.19999999999999996,"U,U,U,U,U,T,U,T,U,U",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0840"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA1040_eed6a3a3c8,qwen,qwen3-30b-a3b-instruct-2507,0841,"[""0841""]",望见,NEG_POLARITY|EPI_MODAL|DSC_RELATION|HYP_WORLD,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0841"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1040_eed6a3a3c8,deepseek,deepseek-v4-flash,0841,"[""0841""]",望见,NEG_POLARITY|EPI_MODAL|DSC_RELATION|HYP_WORLD,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,F,U,U,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0841"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA1041_6a2dc624f9,qwen,qwen3-30b-a3b-instruct-2507,0842,"[""0842""]",望见,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS|TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0842"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1041_6a2dc624f9,deepseek,deepseek-v4-flash,0842,"[""0842""]",望见,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS|TMP_ASPECT,10,0,0,7,3,F,0.30000000000000004,0.30000000000000004,"F,U,F,U,F,U,F,F,F,F",True,0.4,0.0,0.0,"[{""id"": ""0842"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA1042_00162d6801,qwen,qwen3-30b-a3b-instruct-2507,0843,"[""0843""]",望见,NEG_POLARITY|EPI_MODAL|HYP_WORLD,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0843"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1042_00162d6801,deepseek,deepseek-v4-flash,0843,"[""0843""]",望见,NEG_POLARITY|EPI_MODAL|HYP_WORLD,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,U,F,U,U,U,U,U,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0843"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA1043_80eceb5034,qwen,qwen3-30b-a3b-instruct-2507,0843,"[""0843""]",望见,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0843"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1043_80eceb5034,deepseek,deepseek-v4-flash,0843,"[""0843""]",望见,EPI_MODAL,10,0,0,2,8,U,0.19999999999999996,0.19999999999999996,"U,F,U,U,U,F,U,U,U,U",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0843"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA1044_ce52f3e508,qwen,qwen3-30b-a3b-instruct-2507,0844,"[""0844""]",望见,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0844"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1044_ce52f3e508,deepseek,deepseek-v4-flash,0844,"[""0844""]",望见,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,0,5,5,F,0.5,0.5,"F,F,F,U,U,U,U,U,F,F",True,0.0,0.5,0.5,"[{""id"": ""0844"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA1045_9da38d0f1f,qwen,qwen3-30b-a3b-instruct-2507,0845,"[""0845""]",望见,STA_POLYPHONY,10,0,1,1,8,U,0.19999999999999996,0.19999999999999996,"U,U,U,F,U,U,U,T,U,U",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0845"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA1045_9da38d0f1f,deepseek,deepseek-v4-flash,0845,"[""0845""]",望见,STA_POLYPHONY,10,0,8,2,0,T,0.19999999999999996,0.19999999999999996,"T,T,T,T,T,T,T,F,F,T",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0845"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA1046_1bca5af19c,qwen,qwen3-30b-a3b-instruct-2507,0845,"[""0845""]",望见,NEG_POLARITY|EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0845"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1046_1bca5af19c,deepseek,deepseek-v4-flash,0845,"[""0845""]",望见,NEG_POLARITY|EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS,10,0,1,6,3,F,0.4,0.4,"F,F,U,F,U,T,F,F,F,U",True,0.0,0.4,0.4,"[{""id"": ""0845"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA1047_c186ffab3c,qwen,qwen3-30b-a3b-instruct-2507,0847,"[""0847""]",望见,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0847"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1047_c186ffab3c,deepseek,deepseek-v4-flash,0847,"[""0847""]",望见,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT|LEX_REFRAME,10,0,1,5,4,F,0.5,0.5,"F,U,T,F,U,F,F,U,U,F",True,0.4,0.09999999999999998,0.09999999999999998,"[{""id"": ""0847"", ""orig_mir"": 0.4, ""score_i"": 0.09999999999999998}]"
UA1048_a668b39e37,qwen,qwen3-30b-a3b-instruct-2507,0848,"[""0848""]",望见,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0848"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1048_a668b39e37,deepseek,deepseek-v4-flash,0848,"[""0848""]",望见,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,1,0,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,T,U,U,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0848"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA1049_55e16e3afb,qwen,qwen3-30b-a3b-instruct-2507,0850,"[""0850""]",望见,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0850"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1049_55e16e3afb,deepseek,deepseek-v4-flash,0850,"[""0850""]",望见,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,4,2,4,T,0.6,0.6,"T,T,U,U,T,F,F,T,U,U",True,0.0,0.6,0.6,"[{""id"": ""0850"", ""orig_mir"": 0.0, ""score_i"": 0.6}]"
UA1050_98182dc93e,qwen,qwen3-30b-a3b-instruct-2507,0851,"[""0851""]",望见,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0851"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1050_98182dc93e,deepseek,deepseek-v4-flash,0851,"[""0851""]",望见,EPI_MODAL,10,0,3,3,4,U,0.6,0.6,"U,T,T,U,F,F,U,T,U,F",True,0.0,0.6,0.6,"[{""id"": ""0851"", ""orig_mir"": 0.0, ""score_i"": 0.6}]"
UA1051_08a5435ad5,qwen,qwen3-30b-a3b-instruct-2507,0851,"[""0851""]",望见,EPI_MODAL|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0851"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1051_08a5435ad5,deepseek,deepseek-v4-flash,0851,"[""0851""]",望见,EPI_MODAL|LEX_REFRAME,10,0,2,0,8,U,0.19999999999999996,0.19999999999999996,"T,U,U,U,U,T,U,U,U,U",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0851"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA1052_36974da7c7,qwen,qwen3-30b-a3b-instruct-2507,0852,"[""0852""]",望见,EPI_MODAL|DSC_RELATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0852"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1052_36974da7c7,deepseek,deepseek-v4-flash,0852,"[""0852""]",望见,EPI_MODAL|DSC_RELATION,10,0,3,3,4,U,0.6,0.6,"F,U,U,F,T,U,T,F,U,T",True,0.0,0.6,0.6,"[{""id"": ""0852"", ""orig_mir"": 0.0, ""score_i"": 0.6}]"
UA1053_01beae17da,qwen,qwen3-30b-a3b-instruct-2507,0853,"[""0853""]",望见,EPI_MODAL,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0853"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1053_01beae17da,deepseek,deepseek-v4-flash,0853,"[""0853""]",望见,EPI_MODAL,10,0,0,4,6,U,0.4,0.4,"U,F,U,U,F,U,U,F,U,F",True,0.0,0.4,0.4,"[{""id"": ""0853"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA1054_8b4d332e53,qwen,qwen3-30b-a3b-instruct-2507,0854,"[""0854""]",望见,NEG_POLARITY|EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0854"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1054_8b4d332e53,deepseek,deepseek-v4-flash,0854,"[""0854""]",望见,NEG_POLARITY|EPI_MODAL,10,0,0,3,7,U,0.30000000000000004,0.30000000000000004,"U,U,U,U,F,U,U,U,F,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0854"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA1055_766097e3e6,qwen,qwen3-30b-a3b-instruct-2507,0854,"[""0854""]",望见,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|TMP_ASPECT|PRG_REINTERPRET|SYN_RESTRUCTURE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0854"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1055_766097e3e6,deepseek,deepseek-v4-flash,0854,"[""0854""]",望见,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|TMP_ASPECT|PRG_REINTERPRET|SYN_RESTRUCTURE,10,0,2,6,2,F,0.4,0.4,"F,F,F,F,T,U,U,F,T,F",True,0.0,0.4,0.4,"[{""id"": ""0854"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA1056_da078feb86,qwen,qwen3-30b-a3b-instruct-2507,0856,"[""0856""]",望见,EPI_MODAL|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0856"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1056_da078feb86,deepseek,deepseek-v4-flash,0856,"[""0856""]",望见,EPI_MODAL|SYN_RESTRUCTURE|LEX_REFRAME,10,0,1,6,3,F,0.4,0.4,"F,F,F,F,F,U,U,U,T,F",True,0.0,0.4,0.4,"[{""id"": ""0856"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA1057_c1736a2fce,qwen,qwen3-30b-a3b-instruct-2507,0857,"[""0857""]",望见,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|TMP_ASPECT,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0857"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1057_c1736a2fce,deepseek,deepseek-v4-flash,0857,"[""0857""]",望见,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|TMP_ASPECT,10,0,2,8,0,F,0.19999999999999996,0.19999999999999996,"F,F,T,F,F,F,F,F,F,T",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0857"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA1058_20e20ca8f5,qwen,qwen3-30b-a3b-instruct-2507,0858,"[""0858""]",闻到,EPI_MODAL|EVI_SOURCE|DSC_RELATION|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0858"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1058_20e20ca8f5,deepseek,deepseek-v4-flash,0858,"[""0858""]",闻到,EPI_MODAL|EVI_SOURCE|DSC_RELATION|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,2,8,U,0.19999999999999996,0.19999999999999996,"U,U,U,F,U,U,U,U,U,F",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0858"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA1059_ce88044088,qwen,qwen3-30b-a3b-instruct-2507,0859,"[""0859""]",闻到,EPI_MODAL|DSC_RELATION,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0859"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1059_ce88044088,deepseek,deepseek-v4-flash,0859,"[""0859""]",闻到,EPI_MODAL|DSC_RELATION,10,0,0,7,3,F,0.30000000000000004,0.30000000000000004,"F,F,U,F,F,F,U,F,U,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0859"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA1060_bef526ef9c,qwen,qwen3-30b-a3b-instruct-2507,0860,"[""0860""]",闻到,EPI_MODAL|DSC_RELATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0860"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1060_bef526ef9c,deepseek,deepseek-v4-flash,0860,"[""0860""]",闻到,EPI_MODAL|DSC_RELATION,10,0,3,0,7,U,0.30000000000000004,0.30000000000000004,"T,U,U,T,T,U,U,U,U,U",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0860"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA1061_26bf4c5ed6,qwen,qwen3-30b-a3b-instruct-2507,0861,"[""0861""]",闻到,NEG_POLARITY|EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|HYP_WORLD|SYN_RESTRUCTURE|LEX_REFRAME|REF_PERSPECTIVE,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0861"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1061_26bf4c5ed6,deepseek,deepseek-v4-flash,0861,"[""0861""]",闻到,NEG_POLARITY|EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|HYP_WORLD|SYN_RESTRUCTURE|LEX_REFRAME|REF_PERSPECTIVE,10,0,4,5,1,F,0.5,0.5,"F,T,F,F,F,T,U,T,F,T",True,0.0,0.5,0.5,"[{""id"": ""0861"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA1062_acd8fb80cc,qwen,qwen3-30b-a3b-instruct-2507,0866,"[""0866""]",闻到,NEG_POLARITY|EPI_MODAL|DSC_RELATION|HYP_WORLD|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0866"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1062_acd8fb80cc,deepseek,deepseek-v4-flash,0866,"[""0866""]",闻到,NEG_POLARITY|EPI_MODAL|DSC_RELATION|HYP_WORLD|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,9,1,F,0.09999999999999998,0.09999999999999998,"F,F,U,F,F,F,F,F,F,F",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0866"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA1063_5c1ca1a265,qwen,qwen3-30b-a3b-instruct-2507,0869,"[""0869""]",污蔑,EPI_MODAL|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT|STA_POLYPHONY|MET_TRUTH_STATUS,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0869"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1063_5c1ca1a265,deepseek,deepseek-v4-flash,0869,"[""0869""]",污蔑,EPI_MODAL|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT|STA_POLYPHONY|MET_TRUTH_STATUS,10,0,2,5,3,F,0.5,0.5,"U,F,F,F,T,F,U,U,F,T",True,0.0,0.5,0.5,"[{""id"": ""0869"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA1064_bdcdd43ed0,qwen,qwen3-30b-a3b-instruct-2507,0870,"[""0870""]",污蔑,NEG_POLARITY|TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.30000000000000004,0.0,0.0,"[{""id"": ""0870"", ""orig_mir"": 0.30000000000000004, ""score_i"": 0.0}]"
UA1064_bdcdd43ed0,deepseek,deepseek-v4-flash,0870,"[""0870""]",污蔑,NEG_POLARITY|TMP_ASPECT,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"F,U,U,U,U,U,U,U,U,U",True,0.19999999999999996,0.0,0.0,"[{""id"": ""0870"", ""orig_mir"": 0.19999999999999996, ""score_i"": 0.0}]"
UA1065_e4e462d1e2,qwen,qwen3-30b-a3b-instruct-2507,0875,"[""0875""]",污蔑,CTR_REFUTATION|STA_POLYPHONY,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0875"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1065_e4e462d1e2,deepseek,deepseek-v4-flash,0875,"[""0875""]",污蔑,CTR_REFUTATION|STA_POLYPHONY,10,0,1,3,6,U,0.4,0.4,"U,U,U,U,T,U,U,F,F,F",True,0.09999999999999998,0.30000000000000004,0.30000000000000004,"[{""id"": ""0875"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.30000000000000004}]"
UA1066_726f352807,qwen,qwen3-30b-a3b-instruct-2507,0878,"[""0878""]",污蔑,EPI_MODAL|DSC_RELATION|MET_TRUTH_STATUS,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0878"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1066_726f352807,deepseek,deepseek-v4-flash,0878,"[""0878""]",污蔑,EPI_MODAL|DSC_RELATION|MET_TRUTH_STATUS,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,F,U,U,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0878"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA1067_d56503fc9d,qwen,qwen3-30b-a3b-instruct-2507,0879,"[""0879""]",污蔑,NEG_POLARITY|EPI_MODAL|EVI_SOURCE,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0879"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1067_d56503fc9d,deepseek,deepseek-v4-flash,0879,"[""0879""]",污蔑,NEG_POLARITY|EPI_MODAL|EVI_SOURCE,10,0,0,3,7,U,0.30000000000000004,0.30000000000000004,"U,U,U,U,U,F,F,F,U,U",True,0.4,0.0,0.0,"[{""id"": ""0879"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA1068_e72a08c730,qwen,qwen3-30b-a3b-instruct-2507,0882,"[""0882""]",污蔑,TMP_ASPECT,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0882"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1068_e72a08c730,deepseek,deepseek-v4-flash,0882,"[""0882""]",污蔑,TMP_ASPECT,10,0,0,8,2,F,0.19999999999999996,0.19999999999999996,"F,F,F,F,F,U,F,F,F,U",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0882"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA1069_dfdf30ce1c,qwen,qwen3-30b-a3b-instruct-2507,0886,"[""0886""]",诬陷,NEG_POLARITY|CTR_REFUTATION,10,0,0,2,8,U,0.19999999999999996,0.19999999999999996,"U,F,U,U,U,U,U,F,U,U",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0886"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA1069_dfdf30ce1c,deepseek,deepseek-v4-flash,0886,"[""0886""]",诬陷,NEG_POLARITY|CTR_REFUTATION,10,0,2,6,2,F,0.4,0.4,"U,F,F,F,T,T,U,F,F,F",True,0.0,0.4,0.4,"[{""id"": ""0886"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA1070_82631c7b57,qwen,qwen3-30b-a3b-instruct-2507,0891,"[""0891""]",诬陷,QUA_SCOPE|DEG_FOCUS|TMP_ASPECT|MET_TRUTH_STATUS,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0891"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1070_82631c7b57,deepseek,deepseek-v4-flash,0891,"[""0891""]",诬陷,QUA_SCOPE|DEG_FOCUS|TMP_ASPECT|MET_TRUTH_STATUS,10,0,0,3,7,U,0.30000000000000004,0.30000000000000004,"U,U,F,U,U,F,U,U,U,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0891"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
