id,predicate,model,valid_rounds,invalid_rounds,count_T,count_F,count_U,majority_answer,mir,answers
0735,认为,deepseek-v4-flash,10,0,8,0,2,T,0.19999999999999996,"T,U,T,T,T,T,U,T,T,T"
0736,声明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0737,声明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0738,声明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0739,声明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0740,声明,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"T,T,T,F,T,T,T,T,T,T"
0741,声明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0742,声明,deepseek-v4-flash,10,0,7,0,3,T,0.30000000000000004,"T,U,T,T,T,T,U,T,T,U"
0743,声言,deepseek-v4-flash,10,0,4,6,0,F,0.4,"T,F,F,T,F,F,T,F,F,T"
0744,声言,deepseek-v4-flash,10,0,0,1,9,U,0.09999999999999998,"F,U,U,U,U,U,U,U,U,U"
0745,声言,deepseek-v4-flash,10,0,1,5,4,F,0.5,"U,U,F,T,F,F,F,F,U,U"
0746,声言,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"F,T,T,T,T,T,T,T,T,T"
0747,声言,deepseek-v4-flash,10,0,1,4,5,U,0.5,"F,U,T,U,U,F,U,U,F,F"
0748,声言,deepseek-v4-flash,10,0,9,0,1,T,0.09999999999999998,"T,T,T,T,T,T,T,T,U,T"
0749,声言,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0750,声言,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,F,F,F,T,F,F,F,F,F"
0751,声言,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"T,F,F,F,F,F,F,F,F,F"
0752,声言,deepseek-v4-flash,10,0,2,8,0,F,0.19999999999999996,"F,F,F,F,T,T,F,F,F,F"
0753,声言,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"T,F,F,F,F,F,F,F,F,F"
0754,声言,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0755,声言,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0756,声言,deepseek-v4-flash,10,0,0,8,2,F,0.19999999999999996,"F,F,F,F,F,U,U,F,F,F"
0757,声言,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,F,F,F,F,T,F,F,F,F"
0758,声言,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0759,声言,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0760,声言,deepseek-v4-flash,10,0,1,8,1,F,0.19999999999999996,"F,F,F,F,U,T,F,F,F,F"
0761,声言,deepseek-v4-flash,10,0,1,3,6,U,0.4,"U,F,U,U,T,U,F,U,F,U"
0762,声言,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0763,数落,deepseek-v4-flash,10,0,2,3,5,U,0.5,"T,T,F,U,F,U,U,U,F,U"
0764,数落,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0765,数落,deepseek-v4-flash,10,0,3,5,2,F,0.5,"F,U,T,T,F,F,U,T,F,F"
0766,数落,deepseek-v4-flash,10,0,2,6,2,F,0.4,"F,F,F,F,U,T,T,U,F,F"
0767,数落,deepseek-v4-flash,10,0,3,3,4,U,0.6,"U,U,T,F,U,T,U,F,F,T"
0768,数落,deepseek-v4-flash,10,0,1,4,5,U,0.5,"F,F,F,U,U,F,U,U,T,U"
0769,数落,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0770,数落,deepseek-v4-flash,10,0,8,2,0,T,0.19999999999999996,"F,T,T,F,T,T,T,T,T,T"
0771,数落,deepseek-v4-flash,10,0,0,2,8,U,0.19999999999999996,"U,F,U,U,F,U,U,U,U,U"
0772,数落,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0773,听出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0774,听出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0775,听出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0776,听出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0777,听出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0778,听出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0779,听出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0780,听出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0781,听出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0782,听出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0783,听出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0784,听出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0785,听出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0786,听出,deepseek-v4-flash,10,0,1,7,2,F,0.30000000000000004,"F,F,T,F,F,U,F,F,F,U"
0787,听出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0788,听出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0789,听出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0790,听出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0791,听出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0792,听出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0793,听到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0794,听到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0795,听到,deepseek-v4-flash,10,0,0,2,8,U,0.19999999999999996,"U,U,F,U,U,U,F,U,U,U"
0796,听到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0797,听到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0798,听到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0799,听到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0800,听到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0801,听到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0802,听到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0803,听见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0804,听见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0805,听见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0806,听见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0807,听见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0808,听见,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0809,听见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0810,听见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0811,听见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0812,听见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0813,听见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0814,听见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0815,听见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0816,听见,deepseek-v4-flash,10,0,5,3,2,T,0.5,"F,T,F,U,T,T,F,T,T,U"
0817,听见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0818,听见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0819,听见,deepseek-v4-flash,10,0,8,2,0,T,0.19999999999999996,"T,F,T,T,T,F,T,T,T,T"
0820,听见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0821,听见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0822,听见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0823,听说,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0824,听说,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0825,听说,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0826,听说,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0827,听说,deepseek-v4-flash,10,0,2,1,7,U,0.30000000000000004,"U,U,U,U,T,U,U,T,U,F"
0828,听说,deepseek-v4-flash,10,0,7,3,0,T,0.30000000000000004,"T,T,T,T,T,F,F,T,F,T"
0829,妄称,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0830,妄称,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0831,妄称,deepseek-v4-flash,10,0,0,1,9,U,0.09999999999999998,"U,U,U,U,F,U,U,U,U,U"
0832,妄称,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0833,妄称,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0834,妄称,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0835,妄称,deepseek-v4-flash,10,0,1,7,2,F,0.30000000000000004,"F,F,F,U,T,F,U,F,F,F"
0836,妄称,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0837,妄称,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0838,望见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0839,望见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0840,望见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0841,望见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0842,望见,deepseek-v4-flash,10,0,2,6,2,F,0.4,"F,U,U,F,T,T,F,F,F,F"
0843,望见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0844,望见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0845,望见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0846,望见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0847,望见,deepseek-v4-flash,10,0,2,2,6,U,0.4,"U,U,U,U,T,F,U,F,U,T"
0848,望见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0849,望见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0850,望见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0851,望见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0852,望见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0853,望见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0854,望见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0855,望见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0856,望见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0857,望见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0858,闻到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0859,闻到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0860,闻到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0861,闻到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0862,闻到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0863,闻到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0864,闻到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0865,闻到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0866,闻到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0867,污蔑,deepseek-v4-flash,10,0,1,6,3,F,0.4,"U,T,F,F,F,U,F,F,U,F"
0868,污蔑,deepseek-v4-flash,10,0,0,0,10,U,0.0,"U,U,U,U,U,U,U,U,U,U"
0869,污蔑,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0870,污蔑,deepseek-v4-flash,10,0,1,8,1,F,0.19999999999999996,"F,F,F,F,F,U,F,F,F,T"
0871,污蔑,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0872,污蔑,deepseek-v4-flash,10,0,0,9,1,F,0.09999999999999998,"U,F,F,F,F,F,F,F,F,F"
0873,污蔑,deepseek-v4-flash,10,0,0,8,2,F,0.19999999999999996,"F,F,F,U,F,F,U,F,F,F"
0874,污蔑,deepseek-v4-flash,10,0,0,7,3,F,0.30000000000000004,"F,F,F,F,F,U,F,F,U,U"
0875,污蔑,deepseek-v4-flash,10,0,0,1,9,U,0.09999999999999998,"U,U,U,U,U,U,F,U,U,U"
0876,污蔑,deepseek-v4-flash,10,0,0,7,3,F,0.30000000000000004,"F,F,F,F,F,U,U,F,F,U"
0877,污蔑,deepseek-v4-flash,10,0,0,4,6,U,0.4,"U,U,F,U,F,U,U,F,F,U"
0878,污蔑,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0879,污蔑,deepseek-v4-flash,10,0,0,6,4,F,0.4,"U,F,U,F,U,U,F,F,F,F"
0880,污蔑,deepseek-v4-flash,10,0,3,7,0,F,0.30000000000000004,"F,T,F,F,F,T,F,F,F,T"
0881,污蔑,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0882,污蔑,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0883,诬陷,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,T,F,F,F,F,F,F,F,F"
0884,诬陷,deepseek-v4-flash,10,0,0,9,1,F,0.09999999999999998,"F,F,F,F,U,F,F,F,F,F"
0885,诬陷,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,T,F,F,F,F,F,F,F,F"
0886,诬陷,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0887,诬陷,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0888,诬陷,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0889,诬陷,deepseek-v4-flash,10,0,5,5,0,F,0.5,"F,F,T,T,T,F,F,T,T,F"
0890,诬陷,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0891,诬陷,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0892,诬陷,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0893,诬陷,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0894,诬陷,deepseek-v4-flash,10,0,0,6,4,F,0.4,"U,F,U,F,U,F,F,F,F,U"
0895,诬陷,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"T,F,F,F,F,F,F,F,F,F"
0896,诬陷,deepseek-v4-flash,10,0,0,3,7,U,0.30000000000000004,"U,U,F,U,U,F,F,U,U,U"
0897,诬陷,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,F,F,F,F,F,F,T,F,F"
0898,诬陷,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0899,诬陷,deepseek-v4-flash,10,0,0,7,3,F,0.30000000000000004,"F,F,F,U,U,F,F,F,F,U"
0900,诬陷,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0901,诬陷,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0902,诬陷,deepseek-v4-flash,10,0,1,8,1,F,0.19999999999999996,"F,F,F,F,F,T,F,U,F,F"
0903,诬陷,deepseek-v4-flash,10,0,0,5,5,F,0.5,"F,F,U,U,F,F,F,U,U,U"
0904,想,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0905,想,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0906,想到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0907,想到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0908,想到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0909,想到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0910,想到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0911,想到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0912,想到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0913,想到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0914,想到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0915,想到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0916,想到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0917,想到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0918,想到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0919,想到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0920,想到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0921,想象,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0922,想象,deepseek-v4-flash,10,0,8,0,2,T,0.19999999999999996,"T,T,U,U,T,T,T,T,T,T"
0923,想象,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0924,想象,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0925,想象,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0926,想象,deepseek-v4-flash,10,0,2,8,0,F,0.19999999999999996,"T,T,F,F,F,F,F,F,F,F"
0927,想象,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0928,想象,deepseek-v4-flash,10,0,2,5,3,F,0.5,"F,U,T,U,F,F,F,F,U,T"
0929,想象,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0930,想象,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0931,想象,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0932,想象,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0933,想象,deepseek-v4-flash,10,0,0,6,4,F,0.4,"U,U,F,U,U,F,F,F,F,F"
0934,想象,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0935,想象,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,F,F,F,T,F,F,F,F,F"
0936,想象,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0937,相信,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0938,相信,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0939,相信,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0940,相信,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0941,相信,deepseek-v4-flash,10,0,0,7,3,F,0.30000000000000004,"U,U,F,F,F,F,F,F,U,F"
0942,相信,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0943,相信,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0944,相信,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0945,相信,deepseek-v4-flash,10,0,3,2,5,U,0.5,"T,T,U,U,F,T,F,U,U,U"
0946,相信,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0947,相信,deepseek-v4-flash,10,0,8,1,1,T,0.19999999999999996,"F,T,T,T,T,U,T,T,T,T"
0948,相信,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0949,羡慕,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0950,羡慕,deepseek-v4-flash,10,0,8,2,0,T,0.19999999999999996,"T,T,T,T,T,T,T,T,F,F"
0951,羡慕,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0952,羡慕,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0953,羡慕,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0954,羡慕,deepseek-v4-flash,10,0,2,6,2,F,0.4,"F,U,T,F,T,F,F,F,F,U"
0955,羡慕,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0956,羡慕,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0957,羡慕,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,F,F,F,T,F,F,F,F,F"
0958,羡慕,deepseek-v4-flash,10,0,5,3,2,T,0.5,"T,F,T,U,T,T,F,U,F,T"
0959,羡慕,deepseek-v4-flash,10,0,5,1,4,T,0.5,"T,F,U,T,T,U,U,T,T,U"
0960,羡慕,deepseek-v4-flash,10,0,9,0,1,T,0.09999999999999998,"T,T,T,U,T,T,T,T,T,T"
0961,羡慕,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0962,羡慕,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0963,羡慕,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0964,羡慕,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0965,羡慕,deepseek-v4-flash,10,0,6,4,0,T,0.4,"T,F,T,T,F,F,T,F,T,T"
0966,羡慕,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0967,意识到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0968,意识到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0969,意识到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0970,意识到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0971,意识到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0972,意识到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0973,意识到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0974,意识到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0975,意识到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0976,意识到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0977,意识到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0978,意识到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0979,意识到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0980,意识到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0981,意识到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
