unique_attack_id,canonical_id,predicate,text_original,text_attack,hypothesis,final_labels,final_primary_label,decision_source,qwen_labels,deepseek_labels,adjudication_rationale,adjudicator_confidence,qwen_original_mir,qwen_attack_mir,qwen_score_i,deepseek_original_mir,deepseek_attack_mir,deepseek_score_i
UA1036_1e592fc401,0836,妄称,陈健在谈到这本历史教科书的具体问题时强调指出，该书刻意模糊日本军国主义发动的侵略战争性质，妄称发动“大东亚战争”的目的是“自存自卫”和“解放亚洲”。,陈健在谈到这本历史教科书的具体问题时强调指出，该书刻意模糊日本军国主义发动的侵略战争性质，说不清是否妄称发动“大东亚战争”的目的是“自存自卫”和“解放亚洲”。,发动“大东亚战争”的目的是“自存自卫”和“解放亚洲”。,EPI_MODAL|HYP_WORLD,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|HYP_WORLD,EPI_MODAL,采纳Qwen的整体语义分析并按taxonomy边界复核：攻击句将原句中明确断言的‘妄称’改为对‘是否妄称’的疑问式悬置，引入了假设性条件框架，使原句的确定性指控转化为对可能性的探讨，同时通过‘说不清是否’构建了一个非现实、待验证的语义场景，从而改变了原句的真值承诺和话语立场。,medium,0.0,0.0,0.0,0.0,0.4,0.4
UA1037_c1ce62d2f8,0839,望见,第二天早晨，他从小窗的铁栏杆里望见许多人涌出城来看他上绞架。,第二天早晨，他从小窗的铁栏杆里望见许多人涌出城来，似乎要看他上绞架。,有许多人涌出城来看他上绞架。,EPI_MODAL|REF_PERSPECTIVE,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|REF_PERSPECTIVE,EPI_MODAL,采纳Qwen的整体语义分析并按taxonomy边界复核：攻击句将原句中确定性的观察描述（望见许多人涌出城来看他上绞架）改为带有推测语气的表达（似乎要看他上绞架），降低了说话者对事件真实性的承诺，同时通过‘似乎’引入了主观感知视角，使观察结果不再直接反映客观事实，而是体现说话者或叙述者对他人行为意图的推断。,medium,0.0,0.30000000000000004,0.30000000000000004,0.0,0.4,0.4
UA1038_d552f09f7d,0839,望见,第二天早晨，他从小窗的铁栏杆里望见许多人涌出城来看他上绞架。,第二天早晨，虽然不太确定，他从小窗的铁栏杆里似乎隐约望见有许多人涌出城来看他上绞架。,有许多人涌出城来看他上绞架。,EPI_MODAL|DEG_FOCUS,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DEG_FOCUS,EPI_MODAL|DEG_FOCUS,,,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
UA1039_f667c83658,0840,望见,那天中午，代表团即将离开，我正准备上车，忽然远远地望见一位旅游者半躺在一张休闲椅上，全神贯注地看书，与周围喧闹的环境形成鲜明对比。,那天中午，代表团即将离开，我正准备上车，忽然在远处好像望见（甚至可能）一位旅游者半躺在一张休闲椅上，虽说这或许只是我的错觉，似乎全神贯注地看书，虽然周围喧闹的环境与之形成鲜明对比。,有一位旅游者半躺在休闲椅上。,EPI_MODAL|DSC_RELATION|PRG_REINTERPRET|REF_PERSPECTIVE,PRG_REINTERPRET,codex_semantic_adjudication,EPI_MODAL|DEG_FOCUS|REF_PERSPECTIVE,EPI_MODAL|DSC_RELATION|PRG_REINTERPRET,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句通过引入‘好像’‘甚至可能’‘虽说这或许只是我的错觉’‘似乎’等表达，显著降低了说话者对‘望见旅游者’这一事件的确定性承诺，将原本明确的感知陈述转化为带有强烈怀疑和主观不确定性的描述；同时，视角从第一人称直接感知转移为自我质疑的内省式叙述，强化了认知不确定性。尽管假设中确实存在旅游者，但攻击句并未反映此事实，而是通过语言机制制造认知模糊。；DeepSeek分析：原句以肯定断言描述‘望见’一位旅游者半躺看书，攻击句通过添加‘好像’‘或许’‘可能’‘似乎’‘虽然’等词语，将原本确定的感知转化为不确定的、带有错觉可能性的主观印象，同时将原句的对比关系改写为让步关系，整体降低了叙述者对命题的承诺强度。,medium,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
UA1040_eed6a3a3c8,0841,望见,常太太隔窗望见那小子带了个玻利维亚警官回来，当即进入厨房，两把就把自己的衣服扯破，在脸上又添了点颜色，照照镜子从容走出。,尽管常太太仿佛隔窗望见那小子带了个玻利维亚警官回来似的，却当即进入厨房，两把就把自己的衣服扯破，在脸上又添了点似乎某种若有若无的颜色，照照镜子后从容走出。,那小子带了个玻利维亚警官回来。,EPI_MODAL|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DEG_FOCUS|REF_PERSPECTIVE,EPI_MODAL|DSC_RELATION|DEG_FOCUS,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句将原句中确定性的感知行为‘望见’转化为带有不确定性和主观色彩的似是而非的感知，通过引入‘仿佛……似的’和‘似乎某种若有若无的颜色’，弱化了常太太实际观察到事实的确定性承诺，同时改变了感知主体的视角归属，使整个事件显得更像一种主观印象或心理投射，而非确凿事实。；DeepSeek分析：攻击句通过添加‘仿佛’‘似乎’等认识情态词，将原句中常太太‘望见’这一直接感知事件降低为不确定的、类似推测的感知，同时将‘颜色’的程度从明确变为模糊，并增加了‘尽管…却…’的转折关系，使原句的连贯叙事变为带有让步和不确定性的描述。,medium,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998
UA1041_6a2dc624f9,0842,望见,五十多年前，她望来了一面红旗和一个叫杨贵的区长，她知道红旗和区长代表着穷人的愿望，毅然地将丈夫送过了山梁，然而她再也没有望见丈夫回来。,尽管五十多年前她似乎望来了一面红旗和一个叫杨贵的区长，且或许她知道红旗和区长代表着穷人的愿望，却毅然地将丈夫送过了山梁，然而她却在某种程度上有意无意地再也没望见丈夫或许回来了。,丈夫回来了。,EPI_MODAL|DSC_RELATION|DEG_FOCUS|LEX_REFRAME,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,EPI_MODAL|DSC_RELATION|DEG_FOCUS|LEX_REFRAME,采纳DeepSeek的整体语义分析并按taxonomy边界复核：攻击句将原句中对事实的肯定断言（望来、知道、再也没望见丈夫回来）分别用‘似乎’‘或许’‘在某种程度上’‘有意无意地’‘或许’等词语弱化为不确定、不完全或带有主观保留的陈述，同时将原句的并列/因果关系改为让步转折关系，并替换‘毅然’为‘却毅然’强化转折，整体降低了说话者对命题的承诺强度。,medium,0.0,0.0,0.0,0.4,0.30000000000000004,0.0
UA1042_00162d6801,0843,望见,我正在欣赏对联时，侧身望见老诗人刘章和夫人走了进来，选了两个位置坐下。,我正在欣赏对联时，侧身不敢确定是否望见老诗人刘章和夫人隐约似乎走了进来，选了两个位置坐下。,老诗人刘章和夫人走了进来。,EPI_MODAL|DEG_FOCUS,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DEG_FOCUS,EPI_MODAL|DEG_FOCUS,,,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998
UA1043_80eceb5034,0843,望见,我正在欣赏对联时，侧身望见老诗人刘章和夫人走了进来，选了两个位置坐下。,我正在欣赏对联时，侧身望见似乎老诗人刘章和夫人走了进来，选了两个位置坐下。,老诗人刘章和夫人走了进来。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
UA1044_ce52f3e508,0844,望见,4个多小时后，终于远远望见几顶鲜艳的帐篷点缀在苍凉的戈壁滩上，就要到家了，脚步也似乎轻快起来。,4个多小时后，终于远远似乎可能望见几顶鲜艳的帐篷并非点缀在苍凉的戈壁滩上，就要到家了，脚步也似乎轻快起来，然而也有人认为这并非绝对。,有几顶鲜艳的帐篷点缀在苍凉的戈壁滩上。,NEG_POLARITY|EPI_MODAL|DSC_RELATION|STA_POLYPHONY,NEG_POLARITY,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|STA_POLYPHONY,NEG_POLARITY|EPI_MODAL|DSC_RELATION,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句基础上引入了多重不确定性表达和外部立场陈述，使原本确定的感知判断变为可能、存疑状态，并通过‘然而也有人认为’引入第三方观点，改变了原句的确定性承诺与单一叙述视角，整体语义从确信的现实描述转向带有怀疑和多元声音的开放性讨论。；DeepSeek分析：攻击句在原句肯定断言‘望见帐篷点缀在戈壁滩上’的基础上，增加了认识情态词‘似乎可能’弱化确定性，同时通过‘并非’直接否定‘点缀’命题，并添加转折‘然而也有人认为这并非绝对’引入反向立场，整体从原句的肯定断言变为否定加不确定的多重承诺状态。,medium,0.0,0.0,0.0,0.0,0.5,0.5
UA1045_9da38d0f1f,0845,望见,7月骄阳似火，我们驱车来到新疆哈巴河县萨尔布拉克乡阔什阿尕什村，远远望见庄稼地里有两个人，走近才知道是该村党支部书记聂荣禄正和他的帮扶对象李志刚商量给刚开花的芸豆施二遍肥。,7月骄阳似火，我们驱车来到新疆哈巴河县萨尔布拉克乡阔什阿尕什村，远远望见庄稼地里有两个人，走近才知道是该村党支部书记聂荣禄正和他的帮扶对象李志刚商量给刚开花的芸豆施二遍肥，旧稿保留“庄稼地里有两个人”，新版旁注称该句有误。,庄稼地里有两个人。,CTR_REFUTATION|MET_TRUTH_STATUS,CTR_REFUTATION,codex_semantic_adjudication,EVI_SOURCE|CTR_REFUTATION,CTR_REFUTATION|MET_TRUTH_STATUS,采纳DeepSeek的整体语义分析并按taxonomy边界复核：攻击句在原句基础上新增了元语言评论，指出原句中的描述（“庄稼地里有两个人”）被新版旁注认定为有误，从而引入反向证据和真值状态评论，使原句的断言被纠正或否定。,medium,0.0,0.19999999999999996,0.19999999999999996,0.0,0.19999999999999996,0.19999999999999996
UA1046_1bca5af19c,0845,望见,7月骄阳似火，我们驱车来到新疆哈巴河县萨尔布拉克乡阔什阿尕什村，远远望见庄稼地里有两个人，走近才知道是该村党支部书记聂荣禄正和他的帮扶对象李志刚商量给刚开花的芸豆施二遍肥。,尽管7月骄阳似火，我们驱车来到新疆哈巴河县萨尔布拉克乡阔什阿尕什村，远远望见庄稼地里未必真的只有两个人，走近才知道是该村党支部书记聂荣禄或许正和他的帮扶对象李志刚大约商量给刚开花的芸豆施二遍肥。,庄稼地里有两个人。,EPI_MODAL|DSC_RELATION|DEG_FOCUS,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DEG_FOCUS,EPI_MODAL|DSC_RELATION,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句通过在关键谓词和事件描述前添加‘未必’‘或许’‘大约’等词语，显著降低了原句中对人物数量、行为确定性的陈述强度，使原本明确的观察事实转变为带有主观不确定性的推测性表达，整体承诺状态从确信转为悬置。；DeepSeek分析：攻击句在原句基础上增加了认识情态词“未必真的”“或许”“大约”，将原句的确定性断言转化为不确定性推测；同时将原句的并列/顺承关系改为让步关系（“尽管”），但让步本身未引入反向证据，仅改变话语关系。,medium,0.0,0.0,0.0,0.0,0.4,0.4
UA1047_c186ffab3c,0847,望见,捕头王高兴地东张西望：“哎，这船上摆设得挺讲究么。哟，边上还开了小窗，坐在里面还能望见外面的风景真不错呢！”宋慈一见船内的模样，顿时皱起眉头没有言语。,捕头王高兴地东张西望：“哎，这船上摆设得挺讲究么。哟，边上还开了小窗，坐在里面还能望见外面的风景真不错呢！”宋慈一见船内的模样，顿时皱起眉头没有言语，不过复核材料一度支持这一点，随后又提出质疑,外面的风景不错。,CTR_REFUTATION|TMP_ASPECT|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION|MET_TRUTH_STATUS,CTR_REFUTATION|TMP_ASPECT,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句基础上新增了对宋慈态度的后续评价，引入复核材料支持与质疑的矛盾信息，实质上对原句中‘宋慈皱眉无言’所隐含的否定性判断进行了反向证据补充和修正，同时通过‘一度支持’‘随后又提出质疑’等表述将原命题置于可被检验、可被推翻的元语境中，改变了原句的确定性承诺状态。；DeepSeek分析：原句直接断言宋慈沉默，未对‘外面的风景确实不错’这一假设表态；攻击句在保留原句沉默的基础上，新增‘不过复核材料一度支持这一点，随后又提出质疑’，引入了一个时间上先后发生、内容上先支持后反驳的后续事件，从而对假设‘外面的风景确实不错’构成了反向证据和纠正，同时‘一度’改变了时间体貌，表示支持是暂时的。,high,0.0,0.0,0.0,0.4,0.5,0.09999999999999998
UA1048_a668b39e37,0848,望见,没有想到在山上搜索一无所获的敌军，正要撤回平原，远远望见他们的留守部队被打跑了，营地起了火，烟雾腾腾。,没有想到在山上搜索一无所获的敌军，正要撤回平原，远远似乎望见他们的留守部队被打跑了，营地起了火，烟雾腾腾，然而也有人认为这并非绝对。,他们的留守部队被打跑了。,EPI_MODAL|DSC_RELATION|STA_POLYPHONY,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|STA_POLYPHONY,EPI_MODAL|CTR_REFUTATION,采纳Qwen的整体语义分析并按taxonomy边界复核：攻击句在原句确定性陈述的基础上，通过引入‘似乎’和‘然而也有人认为这并非绝对’，显著降低了说话者对事件真实性的承诺，增加了不确定性，并将部分判断归于他人立场，使整体语义从确定性断言转变为带有怀疑与多元声音的讨论。,high,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998
UA1049_55e16e3afb,0850,望见,"记者胡西生、陶明报道:上午10时20分,记者走进延安市宝塔区区委大楼,一眼望见大门右边的信访接待室里挤满了人。","记者胡西生、陶明报道:上午10时20分,记者走进延安市宝塔区区委大楼,一眼似乎望见大门右边的信访接待室里挤满了人，然而也有人认为这并非绝对。",大门右边的信访接待室里挤满了人。,EPI_MODAL|DSC_RELATION|STA_POLYPHONY,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|STA_POLYPHONY,EPI_MODAL|STA_POLYPHONY,采纳Qwen的整体语义分析并按taxonomy边界复核：攻击句在原句基础上引入了认识不确定性（‘似乎’）和外部立场分歧（‘然而也有人认为这并非绝对’），使原本确定的观察陈述转变为带有主观推测色彩并引入对立观点的多声部叙述，显著降低了说话者对‘挤满了人’这一事实的承诺强度。,high,0.0,0.0,0.0,0.0,0.6,0.6
UA1050_98182dc93e,0851,望见,"站在大棚边,可以望见棚里的西红柿已经开始变红。","站在大棚边,可以望见棚里的西红柿大概已经开始变红。",棚里的西红柿已经开始变红。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.6,0.6
UA1051_08a5435ad5,0851,望见,"站在大棚边,可以望见棚里的西红柿已经开始变红。",站在大棚边，或许可以望见棚里的西红柿已经开始变红。,棚里的西红柿已经开始变红。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
UA1052_36974da7c7,0852,望见,他们很久都没分开，达硌士望见凯拉的眼里满是泪水。,虽然他们很久都没分开，达硌士望见凯拉的眼里似乎仿佛满是某种泪水。,凯拉的眼里满是泪水。,EPI_MODAL|DSC_RELATION|DEG_FOCUS,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DEG_FOCUS,EPI_MODAL|DSC_RELATION|DEG_FOCUS,采纳DeepSeek的整体语义分析并按taxonomy边界复核：原句断言凯拉的眼里满是泪水，攻击句通过添加‘似乎仿佛’将断言弱化为不确定的感知，同时用‘某种’对‘泪水’进行类别模糊化，并添加‘虽然’将原句的并列关系改为让步关系，削弱了原句的确定性。,high,0.0,0.0,0.0,0.0,0.6,0.6
UA1053_01beae17da,0853,望见,可以清楚地望见供船客散步的宽阔的甲板里侧放着几张铺上白桌布的桌子和椅子。,此刻可以清楚地望见供船客散步的宽阔的甲板里侧似乎放着几张铺上白桌布的桌子和几把椅子。,供船客散步的宽阔的甲板里侧放着几张铺上白桌布的桌子和椅子。,EPI_MODAL|QUA_SCOPE,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL,EPI_MODAL|QUA_SCOPE,采纳DeepSeek的整体语义分析并按taxonomy边界复核：攻击句在原句的确定性断言基础上增加了认识情态词“似乎”，降低了说话者对命题真实性的承诺；同时将原句的“几张桌子和椅子”改为“几张桌子和几把椅子”，将“椅子”从与“桌子”并列的集合名词变为可数个体，改变了量化对象的粒度，但未改变整体数量范围。,high,0.0,0.0,0.0,0.0,0.4,0.4
UA1054_8b4d332e53,0854,望见,1988年3月13日，赖宁写完作业向楼下走去，一眼望见冲天的火焰正在山林里蔓延，那是县城附近的一家工厂的信号线被大风吹到高压线上，由于电线短路的火花引起了山林大火。,1988年3月13日，赖宁写完作业向楼下走去，一眼似乎望见似乎并非冲天的火焰正在山林里蔓延，那是县城附近的一家工厂的信号线被大风吹到高压线上，由于电线短路的火花引起了山林大火，有待考证。,冲天的火焰正在山林里蔓延。,NEG_POLARITY|EPI_MODAL|MET_TRUTH_STATUS,NEG_POLARITY,codex_semantic_adjudication,EPI_MODAL|MET_TRUTH_STATUS,EPI_MODAL|DEG_FOCUS|MET_TRUTH_STATUS,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句的确定性陈述基础上，通过添加‘似乎’和‘有待考证’，显著降低了说话者对‘望见冲天火焰’这一事件的语义承诺，引入了不确定性与可质疑性，使原本明确的感知描述转变为需验证的待定命题。；DeepSeek分析：原句断言赖宁‘望见’冲天的火焰正在蔓延，攻击句通过插入‘似乎’将感知命题从确定断言降级为不确定的推测，同时用‘并非’否定火焰的‘冲天’特征，并添加‘有待考证’对整句事实性进行元语言真值悬置，整体从事实断言变为存疑陈述。,high,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA1055_766097e3e6,0854,望见,1988年3月13日，赖宁写完作业向楼下走去，一眼望见冲天的火焰正在山林里蔓延，那是县城附近的一家工厂的信号线被大风吹到高压线上，由于电线短路的火花引起了山林大火。,1988年3月13日，赖宁写完作业向楼下走去，一眼望见似乎冲天的火焰正在山林里蔓延，不过也有可能只是山间的光影错觉，据说，那是县城附近的一家工厂的信号线被大风吹到高压线上，由于电线短路的火花引起的山林大火。,冲天的火焰正在山林里蔓延。,EPI_MODAL|EVI_SOURCE|PRG_REINTERPRET,PRG_REINTERPRET,codex_semantic_adjudication,EPI_MODAL|EVI_SOURCE|PRG_REINTERPRET,EPI_MODAL|EVI_SOURCE|DEG_FOCUS,采纳Qwen的整体语义分析并按taxonomy边界复核：攻击句在原句基础上引入了对‘冲天的火焰正在山林里蔓延’这一核心事件的不确定性表达，通过‘似乎’和‘不过也有可能只是山间的光影错觉’显著降低说话者对该事件的确定性承诺，并将该现象解释为可能的错觉，从而改变了原句中明确断言的现实主义语义立场。同时，‘据说’引入了间接信息来源，使事件描述与叙述者本人的直接经验分离。,high,0.0,0.0,0.0,0.0,0.4,0.4
UA1056_da078feb86,0856,望见,"忽然,远远望见两个人民军战士笔直地站在第三条车道上向我们行军礼,首席告诉我他们这是想搭车。",忽然，似乎远远望见两个人民军战士笔直地站在第三条车道上仿佛在向我们行军礼，首席告诉我他们这大概是想搭车。,有两个人民军战士笔直地站在第三条车道上向我们行军礼。,EPI_MODAL|DEG_FOCUS,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|EVI_SOURCE|DEG_FOCUS,EPI_MODAL|DEG_FOCUS,采纳DeepSeek的整体语义分析并按taxonomy边界复核：原句以肯定断言描述‘望见’和‘行军礼’两个事件；攻击句通过添加‘似乎’和‘仿佛’将两个事件都从确定事实降级为不确定的感知或近似状态，同时‘大概’进一步弱化‘想搭车’的确定性。整体承诺从断言变为推测性描述。,high,0.0,0.0,0.0,0.0,0.4,0.4
UA1057_c1736a2fce,0857,望见,我睁开眼睛，望见床头柜上摆着一个空瓶，瓶里插着一束沙枣枝，灰绿的叶片间缀满了淡黄的小花。,我睁开眼睛，望见床头柜上摆着一个空瓶，似乎瓶里并非插着一束沙枣枝，灰绿的叶片间缀满了淡黄的小花，据称瓶里插着一束沙枣枝。,瓶里插着一束沙枣枝。,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|STA_POLYPHONY,NEG_POLARITY,codex_semantic_adjudication,EPI_MODAL|EVI_SOURCE|STA_POLYPHONY,EPI_MODAL|EVI_SOURCE|DSC_RELATION,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句基础上引入了对‘瓶里插着一束沙枣枝’这一事实的不确定性表达，通过‘似乎’和‘据称’使该命题从直接陈述转变为带有怀疑与信息来源疏离的间接陈述，显著降低了说话者对该命题的承诺强度，并将判断归属到外部声音或传闻，从而改变了原句的确定性语义承诺。；DeepSeek分析：原句直接断言瓶里插着一束沙枣枝；攻击句通过插入‘似乎’和‘据称’将这一断言转化为不确定的推测和传闻，同时用‘并非’形成局部否定，但整体仍保留原命题作为背景，话语关系从并列变为转折性对比。,high,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
UA1058_20e20ca8f5,0858,闻到,"当客机飞行十几分钟后,机组人员突然闻到驾驶舱内有一种异常的臭味,于是这架客机于11时11分紧急降落在新舄机场。",据称当客机飞行十几分钟后，机组人员突然似乎闻到驾驶舱内有一种异常的臭味，然而也有报告指出这可能是误感知，因而这架客机于11时11分紧急降落在新舄机场。,驾驶舱内有一种异常的臭味。,EPI_MODAL|EVI_SOURCE|CTR_REFUTATION|DSC_RELATION|PRG_REINTERPRET,PRG_REINTERPRET,codex_semantic_adjudication,EPI_MODAL|EVI_SOURCE|DSC_RELATION,EPI_MODAL|EVI_SOURCE|CTR_REFUTATION|DSC_RELATION|PRG_REINTERPRET,采纳DeepSeek的整体语义分析并按taxonomy边界复核：原句直接断言机组人员闻到臭味，攻击句通过添加‘似乎’降低感知确定性，引入‘据称’将断言转为传闻来源，并新增反向证据‘也有报告指出这可能是误感知’，同时用‘然而’将转折关系显性化，将原本的客观事实重构为存疑、多声、可误的感知事件。,high,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
UA1059_ce88044088,0859,闻到,上午11时，记者才进矿区，就闻到空气中飘着浓浓的瓦斯味，峡谷里挤满了救护车和通讯车，一队队救护人员从简易的井口进进出出，脸上满是煤灰。,尽管上午11时记者才进矿区，却似乎在某个瞬间就闻到空气中大概飘着浓浓的瓦斯味，且峡谷里挤满了救护车和通讯车，一队队救护人员从简易的井口进进出出，脸上满是煤灰。,空气中飘着浓浓的瓦斯味。,EPI_MODAL|DSC_RELATION,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION,EPI_MODAL|DSC_RELATION|DEG_FOCUS,采纳Qwen的整体语义分析并按taxonomy边界复核：攻击句在原句基础上引入了‘似乎’和‘大概’等认识情态词，使‘闻到瓦斯味’这一陈述从确定性事实降格为一种不确定的感知推测，同时通过‘尽管……却……’的让步连接结构，改变了原句中自然发生的因果或时间顺序关系，强化了对事件真实性的悬置态度。,high,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA1060_bef526ef9c,0860,闻到,2004年7月15日早上，许多顾客在济南文化东路一家快餐店里吃早餐时，闻到油条有一股刺鼻的氨水味。,尽管2004年7月15日早上，许多顾客在济南文化东路一家快餐店里吃早餐时，或许由于某种原因，似乎闻到油条有一股刺鼻的氨水味。,油条有一股刺鼻的氨水味。,EPI_MODAL|DSC_RELATION,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DSC_RELATION,EPI_MODAL|DSC_RELATION,,,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA1061_26bf4c5ed6,0861,闻到,27日早晨，天然气公司的人员再次来到这里检查，这次他们带了仪器，到居民家中采样，当他们走进卫生间时，就闻到从下水道里上来的都是浓浓的天然气味，这才意识到问题的严重性，马上报告公司抢救，可是，事情已经晚了。,27日早晨，天然气公司的人员再次来到这里检查，这次他们带了仪器，到居民家中采样，当他们走进卫生间时，如果下水道里上来的都是浓浓的天然气味，那么他们不可能没闻到，只是或许谈不上这才意识到问题的严重性，马上报告公司抢救，可是事情已经晚了。,从下水道里上来的都是浓浓的天然气味。,NEG_POLARITY|EPI_MODAL|HYP_WORLD,HYP_WORLD,codex_semantic_adjudication,EPI_MODAL|DEG_FOCUS|HYP_WORLD,EPI_MODAL|DSC_RELATION|HYP_WORLD,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句将原句中确定的感知事实（闻到天然气味）转化为一个假设性条件句，通过引入‘如果……那么……’结构和‘不可能没闻到’的反向推论，构建了一个非现实的、基于假设的情境。同时，用‘只是或许谈不上’弱化了原句中‘这才意识到问题的严重性’的必然性，使整个事件的因果链条变得不确定，从而在语义上将原本作为现实陈述的感知与认知过程移入一个可能世界框架。；DeepSeek分析：原句直接断言‘闻到浓浓的天然气味’是事实，攻击句将其嵌入‘如果…那么…’的条件假设框架中，使该命题不再作为现实断言，同时增加了‘或许’认识情态弱化，并改变了因果/结果话语关系（原句‘这才意识到’是结果，攻击句用‘只是或许谈不上’否定该结果）。,high,0.0,0.0,0.0,0.0,0.5,0.5
UA1062_acd8fb80cc,0866,闻到,到了海埂民族村，我竟然闻到了水面上飘过来令人作呕的一阵阵恶臭，美丽的滇池完全没有“春来江水绿如蓝”的景致。,到了海埂民族村，我不太确定是否真的闻到了水面上似乎飘过来的某种令人作呕的一阵阵恶臭，虽然美丽的滇池完全没有“春来江水绿如蓝”的景致。,水面上飘过来令人作呕的一阵阵恶臭。,EPI_MODAL|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|REF_PERSPECTIVE,EPI_MODAL|DSC_RELATION|DEG_FOCUS,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句将原句中确定的感知陈述‘闻到了……恶臭’改为带有不确定语气的表达，通过引入‘不太确定是否’和‘似乎’等认识情态词，显著降低说话者对感知内容的承诺程度；同时，感知主体从第一人称‘我’的直接体验转向一种自我怀疑的视角，体现指称中心的转移，使整个陈述更像一种主观揣测而非确证。；DeepSeek分析：原句以肯定断言形式陈述说话者闻到了恶臭；攻击句通过插入‘不太确定是否真的’和‘似乎’将断言悬置为不确定的认识状态，同时用‘某种’弱化恶臭的确定性，并添加‘虽然’将原句隐含的转折关系显性化为让步关系，但整体上仍保留原句的命题内容。,high,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998
UA1063_5c1ca1a265,0869,污蔑,...拼命诋毁人类，污蔑地球是宇宙的垃圾站，以向“高层次”带人为名，攻击社会主义现实，教唆它的练习者悲观厌世，憎恶人生。,...拼命诋毁人类，污蔑地球是宇宙的垃圾站，以向“高层次”带人为名，攻击社会主义现实，教唆它的练习者悲观厌世，憎恶人生，后来一度沿用原说法，复核结论却改称关键处存疑。,地球是宇宙的垃圾站。,EPI_MODAL|TMP_ASPECT|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,EPI_MODAL|TMP_ASPECT|MET_TRUTH_STATUS,DSC_RELATION|TMP_ASPECT|MET_TRUTH_STATUS,采纳Qwen的整体语义分析并按taxonomy边界复核：攻击句在原句基础上新增了对结论的复核与存疑声明，将原本确定性的指控转化为一个经过审查但结论未定的待判定命题，改变了原句对‘污蔑’行为的绝对承诺状态，引入了元语言层面的真值评估机制，并通过时间副词‘一度’和‘后来’暗示事件发展的时间阶段变化。,high,0.0,0.0,0.0,0.0,0.5,0.5
